CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1085,Female,32,2,0,1,1,0,136458.19,1
1086,Female,36,3,0,2,0,0,26019.59,0
1087,Female,34,4,90307.62,1,1,1,159235.29,0
1088,Female,46,4,0,2,1,0,1907.66,0
1089,Female,75,10,0,2,1,1,114675.75,0
1090,Male,22,3,121681.82,1,1,0,128643.35,1
1091,Male,30,9,0,2,1,0,151869.35,0
1092,Female,46,4,0,3,1,0,93251.42,1
1093,Female,28,3,81623.67,2,1,1,156791.36,0
1094,Female,44,5,0,3,1,1,174205.22,1
1095,Male,45,7,118626.55,2,1,0,147132.46,0
1096,Female,36,10,0,2,1,0,109614.57,0
1097,Male,29,8,0,2,1,1,172290.61,0
1098,Male,42,4,0,2,0,1,85982.47,0
1099,Male,35,10,176273.95,1,0,1,121277.78,0
1100,Male,41,9,102827.44,1,0,1,64595.25,0
1101,Male,29,8,97086.4,2,1,1,197276.13,0
1102,Male,22,8,0,2,0,0,99645.04,0
1103,Male,34,9,0,2,0,0,6534.18,0
1104,Female,40,6,0,1,1,1,161848.03,0
1105,Female,44,6,0,2,0,0,167162.43,0
1106,Male,31,9,82674.15,1,1,0,41970.72,0
1107,Male,36,7,0,2,1,0,60536.56,0
1108,Female,65,1,0,1,1,1,177655.68,1
1109,Female,46,4,107073.27,2,1,1,30984.59,1
1110,Male,32,1,88938.62,1,1,1,10054.53,0
1111,Female,36,2,99806.85,1,0,1,36976.52,0
1112,Male,33,5,150092.8,1,0,0,71862.79,0
1113,Male,35,9,92833.89,1,1,0,99449.86,1
1114,Male,30,3,90536.81,1,0,1,63082.88,0
1115,Male,39,7,108055.1,2,1,0,27231.26,0
1116,Male,42,2,100238.35,1,0,0,86797.41,0
1117,Male,36,9,106190.55,1,0,1,22994.32,0
1118,Male,28,9,154475.54,2,0,1,101300.94,1
1119,Female,30,9,132351.29,2,1,1,74169.13,0
1120,Female,37,6,167864.4,1,1,0,115638.29,0
1121,Female,41,1,0,2,1,0,31766.3,0
1122,Female,31,8,107818.63,1,1,0,199725.39,1
1123,Male,34,4,185173.81,2,1,0,120834.48,0
1124,Male,34,8,129433.34,2,0,0,38131.77,0
1125,Male,39,6,120193.42,1,0,0,100130.95,0
1126,Female,39,6,0,2,1,0,141069.88,0
1127,Female,48,10,126384.42,1,1,1,198129.36,0
1128,Female,28,3,0,1,0,0,183646.41,0
1129,Male,42,9,152603.45,1,1,0,110265.24,1
1130,Female,52,1,0,1,0,1,8636.05,1
1131,Male,56,0,148507.24,1,1,0,46824.08,1
1132,Female,41,7,0,2,1,0,171378.77,0
1133,Male,24,9,101827.07,1,1,0,167256.35,0
1134,Female,34,3,0,2,1,1,124226.16,0
1135,Female,33,9,130862.43,1,1,1,114935.21,0
1136,Male,38,9,122570.87,1,1,1,35608.88,0
1137,Male,25,1,0,2,0,1,16459.37,0
1138,Male,39,7,124828.46,2,1,1,124411.08,0
1139,Female,50,5,144895.05,2,1,1,34941.23,0
1140,Female,34,5,63663.93,1,0,1,167784.28,0
1141,Male,40,2,133463.1,1,0,1,93165.34,0
1142,Female,48,2,213146.2,1,1,0,75161.25,1
1143,Female,35,1,129490.36,2,0,1,8590.83,1
1144,Male,44,10,137452.09,1,1,0,189543.9,0
1145,Male,34,7,0,2,1,1,180427.24,0
1146,Female,43,5,125851.93,1,1,1,193318.33,0
1147,Male,52,2,0,1,1,0,159123.82,1
1148,Female,31,5,40915.55,1,1,0,126213.84,1
1149,Female,21,5,113157.22,1,1,1,54141.5,0
1150,Female,29,8,138296.94,2,1,0,141075.51,0
1151,Male,37,5,106967.18,1,0,0,24495.03,0
1152,Male,44,9,120681.63,1,1,0,74836.34,0
1153,Male,32,0,0,2,0,1,878.87,0
1154,Female,32,7,0,2,1,0,89520.75,0
1155,Female,48,9,0,1,1,0,149892.79,1
1156,Male,42,8,0,2,1,0,180800.42,0
1157,Male,37,2,127609.59,1,1,0,98646.22,0
1158,Female,43,6,0,2,1,1,109041.53,0
1159,Male,57,7,0,1,1,0,17941.16,1
1160,Female,33,7,0,2,0,0,82996.47,0
1161,Female,28,2,0,2,1,1,92067.35,0
1162,Female,73,6,97259.25,1,0,1,104719.66,0
1163,Female,33,4,123246.7,1,0,0,112687.57,0
1164,Female,22,6,101060.25,1,0,1,84699.56,0
1165,Male,30,2,0,2,1,0,83473.82,0
1166,Female,49,7,108007.36,1,0,0,47125.11,0
1167,Female,36,2,0,2,1,1,106977.8,0
1168,Male,29,0,133702.89,1,1,0,55582.54,1
1169,Male,31,9,125189.75,2,1,1,139874.43,0
1170,Female,24,7,113034.22,1,1,0,162503.48,1
1171,Female,41,9,109013.23,1,1,0,196499.96,0
1172,Female,39,2,0,2,1,0,40721.24,1
1173,Male,24,9,57929.81,2,0,0,53134.3,0
1174,Female,29,4,130114.39,1,1,0,164017.89,0
1175,Male,27,5,95826.49,2,1,0,155996.96,0
1176,Male,44,10,129608.57,1,1,0,5472.7,1
1177,Male,30,4,169462.09,1,1,0,112187.11,0
1178,Male,40,5,0,2,1,1,146457.83,0
1179,Female,35,7,133868.21,1,1,1,27286.1,0
1180,Female,30,0,0,2,1,1,130553.47,0
1181,Male,36,5,190479.48,2,0,0,179351.89,0
1182,Female,40,8,101993.12,1,0,1,94774.12,0
1183,Female,55,3,161608.81,1,1,0,8080.85,1
1184,Female,45,2,122311.21,1,1,1,19482.5,0
1185,Male,65,2,0,2,1,1,48071.61,0
1186,Female,45,1,162150.42,2,1,0,174531.27,0
1187,Male,42,2,0,2,1,1,55470.78,0
1188,Female,50,4,0,1,1,1,8546.87,1
1189,Male,32,8,0,2,1,0,95857.18,0
1190,Female,39,1,99010.67,1,1,0,194945.8,0
1191,Female,37,0,0,1,0,1,131521.72,0
1192,Male,30,5,0,2,0,1,196108.51,0
1193,Female,34,7,111388.18,2,1,0,148564.76,0
1194,Female,41,8,56214.85,2,0,0,92982.61,1
1195,Female,36,3,84327.77,2,1,0,17675.36,0
1196,Male,40,1,0,2,0,0,114996.43,0
1197,Male,32,8,93012.89,1,1,0,86957.42,0
1198,Male,29,9,61710.44,2,1,0,128077.8,0
1199,Male,35,3,174790.15,1,1,1,600.36,0
1200,Female,32,6,0,2,1,1,43001.46,0
1201,Male,37,3,107720.64,1,1,1,158591.12,0
1202,Male,57,10,0,2,1,1,47847.19,0
1203,Male,35,6,96423.84,1,1,0,10488.44,0
1204,Male,30,2,141040.01,1,1,1,5978.2,0
1205,Male,42,4,105420.18,1,0,1,121409.06,0
1206,Male,50,5,0,1,0,1,146145.93,1
1207,Female,38,2,129022.06,2,1,1,14374.86,1
1208,Male,33,3,176666.62,1,1,0,94670.77,0
1209,Male,37,3,0,1,1,1,179670.31,0
1210,Female,41,3,89763.84,1,0,0,199304.74,1
1211,Male,34,5,134954.53,1,1,1,151954.39,0
1212,Male,45,5,0,1,1,0,142513.5,1
1213,Male,45,2,106376.85,1,0,1,158264.62,0
1214,Male,33,2,161814.64,2,1,0,169381.9,0
1215,Male,31,8,0,2,1,1,169915.02,0
1216,Female,41,9,0,2,0,0,88852.47,0
1217,Female,34,1,63095.01,1,1,1,40645.81,0
1218,Male,26,4,118287.01,2,0,0,60427.3,0
1219,Male,47,7,106854.21,1,0,1,157959.02,1
1220,Male,46,7,49512.55,1,1,0,133007.34,0
1221,Female,33,9,0,2,0,0,176576.62,0
1222,Male,43,1,105799.32,2,1,0,34888.04,1
1223,Male,54,8,0,1,1,1,28737.71,1
1224,Female,31,9,114722.05,2,1,1,98178.57,0
1225,Male,30,7,0,1,0,1,125010.24,0
1226,Male,42,2,0,2,1,1,167984.61,0
1227,Male,33,10,0,1,1,0,4861.72,1
1228,Male,45,6,99564.22,1,1,1,108872.45,1
1229,Male,37,4,170557.91,2,1,0,198252.88,0
1230,Female,30,9,0,2,1,1,26960.31,0
1231,Female,39,6,74596.15,3,1,1,85746.52,1
1232,Male,50,2,96888.39,1,1,0,77206.25,1
1233,Female,29,3,130830.22,1,1,0,61048.53,0
1234,Male,72,1,0,2,0,1,111981.19,0
1235,Male,40,0,0,2,1,0,62232.6,0
1236,Female,37,1,0,2,0,1,156105.03,0
1237,Male,20,3,119714.25,2,0,1,150135.38,0
1238,Female,67,5,113978.97,2,0,1,93146.11,0
1239,Male,42,6,100160.75,1,1,0,33462.94,1
1240,Female,29,2,0,1,1,1,144375,0
1241,Female,43,3,116220.5,3,1,0,55803.96,1
1242,Female,46,2,0,3,1,0,89048.46,1
1243,Male,28,2,81173.83,2,0,1,162812.16,0
1244,Male,38,4,0,2,1,0,136259.65,0
1245,Female,39,5,116803.8,1,1,0,124052.97,0
1246,Male,37,8,105961.68,2,0,1,74158.8,0
1247,Male,67,6,117411.6,1,1,1,45071.09,1
1248,Male,34,7,0,2,1,0,62030.06,0
1249,Female,40,10,123497.58,1,1,0,131953.23,1
1250,Male,26,7,152400.51,2,1,0,79414,0
1251,Female,26,1,0,2,1,1,199638.56,0
1252,Male,24,8,103097.85,1,1,1,157577.29,0
1253,Male,54,8,126418.14,1,1,0,134420.75,1
1254,Female,36,5,77846.9,1,0,0,99805.99,0
1255,Female,34,1,0,2,1,1,97932.68,0
1256,Female,79,0,0,2,0,1,170968.99,0
1257,Male,37,2,79731.91,1,1,1,57558.95,0
1258,Male,28,8,0,1,0,0,176713.47,0
1259,Male,41,0,0,2,0,1,34283.23,0
1260,Male,34,10,0,2,1,1,198637.34,0
1261,Female,34,6,37266.67,2,0,0,156917.12,0
1262,Female,30,6,127992.25,1,1,1,50457.2,0
1263,Male,38,3,54901.01,1,1,1,140075.55,0
1264,Male,42,9,108748.08,2,1,1,65323.11,0
1265,Female,48,6,99906.19,1,1,0,64323.24,0
1266,Female,32,6,184686.41,2,1,0,14956.44,0
1267,Female,26,0,110654.02,1,0,1,111879.21,0
1268,Male,31,9,79019.8,1,1,1,18606.23,0
1269,Female,36,9,99240.51,1,1,0,123137.01,0
1270,Male,34,2,0,2,1,1,148528.24,0
1271,Male,36,7,0,2,1,0,13898.31,0
1272,Female,39,7,0,1,0,0,81259.25,1
1273,Female,35,7,52436.2,1,1,0,161051.75,0
1274,Male,41,9,0,2,0,1,191599.67,0
1275,Male,34,3,100337.96,3,1,0,48559.19,1
1276,Female,34,1,149297.19,2,1,1,186339.74,0
1277,Male,30,8,0,2,1,0,33159.37,0
1278,Male,28,4,145605.44,1,0,1,93883.53,0
1279,Female,37,7,0,2,1,1,110899.3,0
1280,Male,62,3,0,1,1,1,11199.04,1
1281,Female,53,10,0,2,1,0,189992.97,0
1282,Male,35,6,84026.86,1,0,1,164255.69,0
1283,Male,46,1,0,1,1,0,152167.79,1
1284,Male,39,8,0,2,1,1,33949.67,0
1285,Male,29,10,0,2,1,1,68143.93,0
1286,Male,35,4,138718.92,1,1,1,47251.79,1
1287,Male,42,7,118274.71,1,1,1,25885.72,0
1288,Female,22,8,174185.98,2,0,1,192633.85,0
1289,Male,40,7,113208.86,2,1,0,34577.36,0
1290,Male,29,5,103907.28,1,1,0,161229.84,0
1291,Female,32,8,119023.28,1,1,0,100816.29,0
1292,Female,26,5,166297.89,1,1,1,181694.44,0
1293,Male,34,10,0,2,1,0,79078.91,0
1294,Male,42,9,63227,1,0,1,137316.32,0
1295,Female,41,5,94521.17,2,1,0,194926.86,0
1296,Male,27,7,0,2,1,0,51285.49,0
1297,Female,34,9,112822.26,1,0,0,150401.53,1
1298,Male,38,3,0,2,1,1,112491.96,0
1299,Male,25,2,135903.33,1,1,0,73656.38,0
1300,Female,31,4,125169.26,1,1,1,106636.89,0
1301,Female,44,7,0,3,1,0,155853.52,1
1302,Male,58,0,149117.31,1,1,1,162599.51,0
1303,Male,33,5,0,2,1,1,103737.82,0
1304,Female,31,10,0,2,1,0,160990.27,0
1305,Female,36,6,132311.71,1,0,0,15462.84,0
1306,Male,35,8,0,2,1,0,10334.05,0
1307,Female,33,6,0,2,1,1,190686.16,0
1308,Male,33,4,118082.89,1,0,0,94440.45,0
1309,Male,31,1,119266.69,1,1,1,28257.63,0
1310,Male,43,2,0,1,1,1,170034.95,1
1311,Male,35,7,156847.29,2,1,0,31824.29,0
1312,Male,50,4,137104.47,1,1,0,127166.49,1
1313,Male,31,8,78398.69,1,1,0,44937.01,0
1314,Female,80,4,0,2,1,1,188603.07,0
1315,Male,30,6,63669.42,1,1,0,145111.37,0
1316,Male,38,3,0,2,0,0,171463.83,0
1317,Female,59,0,135296.33,1,1,0,182822.5,0
1318,Male,36,2,153804.44,1,1,1,87213.33,0
1319,Male,37,3,0,2,0,0,57175.32,0
1320,Male,49,2,147069.78,1,1,0,120540.83,1
1321,Male,42,9,0,2,1,1,28714.34,0
1322,Female,22,3,0,1,1,0,85426.28,0
1323,Male,24,4,95741.75,1,1,0,46170.75,0
1324,Female,57,2,145965.33,1,1,1,64448.36,0
1325,Female,30,8,141441.75,1,1,1,16278.97,0
1326,Male,40,1,139290.41,1,1,0,182855.42,1
1327,Female,31,4,0,2,0,0,50404.72,0
1328,Male,30,3,0,2,1,0,107640.25,0
1329,Male,35,4,144428.87,1,1,0,134132.65,0
1330,Male,35,2,0,2,1,0,103480.69,0
1331,Female,46,9,95441.27,1,1,0,108761.05,1
1332,Male,35,1,144848.74,1,1,1,179012.3,0
1333,Male,26,7,116244.14,2,1,1,95145.14,0
1334,Male,50,7,0,2,0,1,72143.44,0
1335,Female,40,1,146502.07,1,1,0,19162.89,0
1336,Male,44,2,117028.6,2,0,1,144680.18,0
1337,Female,30,8,112013.81,1,1,0,177772.03,1
1338,Female,37,6,108269.37,1,1,0,5597.94,0
1339,Male,29,7,182123.79,1,1,0,116828.51,1
1340,Female,32,3,150923.74,2,0,1,174652.51,0
1341,Male,33,2,0,2,1,0,2010.98,0
1342,Female,39,5,165272.13,1,1,0,14109.85,1
1343,Female,39,10,115301.31,1,1,0,43527.4,1
1344,Female,40,6,129502.49,2,0,1,86099.23,1
1345,Male,31,4,118342.26,1,0,0,161574.19,0
1346,Female,47,5,0,2,1,1,38970.14,0
1347,Male,22,8,0,2,0,0,127587.22,0
1348,Female,25,7,0,2,1,0,30380.12,0
1349,Female,43,7,0,2,1,0,90908.95,0
1350,Female,34,9,106937.05,2,1,0,138275.01,0
1351,Male,59,3,170331.37,1,1,1,32171.79,0
1352,Female,32,1,114510.85,1,1,1,126143.23,0
1353,Male,39,5,0,2,1,1,129892.93,0
1354,Male,32,3,107594.11,2,1,1,102416.84,0
1355,Male,39,2,81273.13,1,1,1,18719.67,0
1356,Female,32,7,169399.6,1,1,0,61936.22,0
1357,Male,25,6,0,2,1,1,78358.94,0
1358,Female,45,1,187841.99,2,1,1,147224.27,0
1359,Male,30,0,0,2,1,0,160979.66,0
1360,Female,57,8,126776.3,2,1,1,132298.49,0
1361,Male,34,9,126436.29,1,1,0,174248.52,1
1362,Male,41,1,101960.74,1,1,1,123547.28,0
1363,Male,58,3,0,2,0,1,32790.02,0
1364,Male,28,3,0,2,0,1,181543.67,0
1365,Female,45,2,150842.93,1,0,1,2319.96,1
1366,Female,50,9,102535.57,1,1,1,189543.19,0
1367,Female,29,9,99027.61,2,1,0,10940.4,0
1368,Male,68,9,0,2,1,1,199493.38,0
1369,Female,33,3,0,1,1,1,188193.25,0
1370,Female,42,9,87271.41,2,1,0,172572.64,0
1371,Female,35,8,102742.91,2,1,1,189339.6,0
1372,Male,34,2,40105.51,2,0,1,53512.16,0
1373,Female,29,2,152265.43,1,1,0,34004.44,0
1374,Male,42,4,141947.67,1,1,1,10598.29,0
1375,Female,75,1,106307.91,2,0,1,113428.77,0
1376,Male,31,0,107884.81,2,1,1,183487.98,0
1377,Male,31,1,125013.72,1,1,1,187658.09,0
1378,Male,35,7,58469.37,2,1,1,172459.39,0
1379,Female,39,8,0,1,0,1,21016,0
1380,Male,45,10,117231.63,3,1,1,122381.02,1
1381,Male,35,4,152390.26,1,1,0,128123.66,0
1382,Female,30,2,34013.63,1,1,0,19570.63,0
1383,Female,39,2,0,3,0,0,188150.6,1
1384,Female,50,9,0,2,1,1,111020.24,0
1385,Male,36,7,101583.11,2,1,0,123775.15,0
1386,Female,30,10,77168.87,2,0,1,146700.22,0
1387,Male,28,8,124695.72,2,1,0,145251.35,0
1388,Male,44,3,105934.96,1,1,0,82463.69,0
1389,Female,66,9,0,1,1,1,15928.49,0
1390,Male,46,6,0,2,1,0,45886.33,0
1391,Male,62,2,0,2,1,1,186489.95,0
1392,Female,45,2,0,2,0,1,162922.65,0
1393,Female,21,10,161525.96,2,1,0,9262.77,0
1394,Female,29,7,147199.07,1,1,1,84932.4,0
1395,Male,38,3,183102.29,1,1,1,71557.12,0
1396,Male,46,9,127209,2,1,0,77405.95,1
1397,Male,38,8,0,2,0,0,417.41,1
1398,Female,24,0,97378.54,1,1,1,71405.17,0
1399,Female,37,2,136925.09,2,0,1,153400.24,0
1400,Male,33,3,54503.55,1,1,1,371.05,0
1401,Male,32,8,155726.85,1,1,0,67789.99,0
1402,Female,39,9,0,2,0,1,145894.9,0
1403,Female,66,1,135842.41,1,1,0,183840.51,1
1404,Male,52,1,63349.75,1,1,0,108887.44,0
1405,Female,38,4,129499.42,1,1,1,154071.27,0
1406,Male,52,8,0,2,0,1,179291.85,0
1407,Male,36,6,70438.01,2,0,1,56937.43,0
1408,Male,23,8,0,2,1,1,112239.03,0
1409,Male,36,9,0,1,1,0,45909.87,0
1410,Female,49,9,141434.04,1,0,0,173779.25,1
1411,Female,37,4,0,2,1,0,125696.26,0
1412,Male,37,10,152958.29,2,1,1,159585.61,0
1413,Female,41,3,138306.34,1,1,0,106761.47,0
1414,Male,23,10,0,2,0,0,129590.18,0
1415,Male,38,1,0,2,1,1,80006.65,0
1416,Female,31,3,124328.84,1,1,1,140451.52,0
1417,Female,41,9,181461.48,3,1,1,187929.43,1
1418,Male,35,8,0,2,1,0,167155.36,0
1419,Male,26,8,0,2,0,0,191420.71,0
1420,Female,61,5,110368.03,1,0,0,11384.45,1
1421,Female,39,9,89588.35,1,1,1,94898.1,0
1422,Female,46,6,0,2,0,0,106781.59,0
1423,Female,28,6,0,2,0,0,159508.52,0
1424,Female,60,3,115924.89,1,1,0,93524.19,1
1425,Female,38,2,0,2,1,0,87168.46,0
1426,Male,40,7,111756.5,1,1,0,8128.32,1
1427,Female,35,4,0,1,1,0,125518.32,0
1428,Male,39,9,0,1,1,0,48963.59,0
1429,Male,26,9,162923.85,1,1,0,98368.24,0
1430,Male,39,10,124576.65,2,1,0,148584.61,0
1431,Male,45,0,80793.58,1,1,1,27474.81,0
1432,Female,40,9,71340.09,1,1,0,76192.21,0
1433,Male,40,1,99282.63,1,0,0,134600.94,1
1434,Male,57,3,137946.39,1,1,1,72467.99,1
1435,Male,41,2,127892.57,2,0,1,199645.45,0
1436,Female,33,0,101084.36,1,1,0,42749.85,0
1437,Female,37,8,114754.08,1,1,0,136050.44,1
1438,Male,33,8,0,1,0,0,73564.44,0
1439,Female,51,3,99286.98,1,0,1,85578.63,0
1440,Female,30,4,79871.02,2,1,0,129826.89,0
1441,Male,35,10,104088.59,2,0,0,119666,0
1442,Female,38,2,168190.33,2,1,0,68052.08,0
1443,Female,42,3,85679.25,1,1,1,164104.74,0
1444,Female,35,3,0,1,0,0,80190.36,0
1445,Female,31,9,0,2,1,0,84126.75,0
1446,Female,34,7,121551.58,2,1,1,70179,0
1447,Male,46,2,122220.19,1,1,1,118024.1,0
1448,Male,47,3,116528.15,1,0,0,145704.19,1
1449,Female,26,1,77780.29,1,0,1,183049.41,0
1450,Male,37,2,0,1,0,0,120906.83,0
1451,Male,40,4,125832.2,1,1,1,100433.83,0
1452,Female,38,6,68065.8,1,0,0,138777,1
1453,Female,47,6,127299.34,2,1,0,124694.99,0
1454,Female,38,7,174937.64,1,1,0,40084.32,0
1455,Male,40,9,0,2,0,1,119232.33,0
1456,Male,31,7,110071.1,1,0,0,43921.36,0
1457,Female,44,3,139432.37,1,1,0,62222.81,0
1458,Female,39,6,127357.76,1,0,1,56577,0
1459,Male,36,5,0,2,1,0,164253.35,0
1460,Male,33,3,0,1,1,1,7666.73,0
1461,Male,38,3,0,2,1,0,68487.51,0
1462,Male,43,1,95556.31,1,0,1,199273.98,1
1463,Male,37,8,0,1,1,1,186062.36,0
1464,Male,29,1,111681.98,2,1,1,195711.16,0
1465,Male,39,3,0,2,1,0,36692.17,0
1466,Female,25,3,108738.71,2,1,0,106920.57,0
1467,Female,32,4,133950.37,1,1,1,48725.68,1
1468,Male,26,4,0,2,1,1,167036.94,0
1469,Male,33,9,89968.69,1,1,0,68777.26,0
1470,Female,32,9,0,2,1,1,18924.92,0
1471,Female,38,5,130878.75,3,1,0,71905.77,1
1472,Male,35,8,0,2,1,0,64833.28,0
1473,Male,35,3,0,2,1,1,184843.77,0
1474,Male,27,10,134169.62,1,1,1,176730.02,0
1475,Male,37,1,149762.08,1,1,0,20629.4,1
1476,Male,26,2,93844.69,1,1,0,28415.36,0
1477,Male,28,8,0,2,1,0,77231.27,0
1478,Female,33,1,0,2,1,0,102750.7,0
1479,Male,46,6,141078.37,1,0,0,34580.8,1
1480,Female,31,1,117992.59,1,1,1,183598.77,0
1481,Female,40,8,100812.33,2,1,0,147358.27,0
1482,Male,38,7,0,1,1,1,108469.2,0
1483,Male,29,4,80262.6,1,1,1,20612.82,0
1484,Male,34,6,156478.62,1,0,1,181196.76,0
1485,Female,23,5,0,2,1,0,160249.1,0
1486,Male,37,8,0,3,0,0,110783.28,0
1487,Male,37,9,115217.99,2,1,0,144995.33,0
1488,Male,61,9,0,2,1,0,150227.85,1
1489,Female,35,0,155470.55,1,1,1,53718.28,0
1490,Male,37,7,0,2,1,0,75248.3,0
1491,Male,39,3,135096.77,1,1,1,14353.43,1
1492,Male,30,2,0,2,0,1,130486.57,0
1493,Female,55,9,180075.22,1,1,1,100127.71,0
1494,Male,29,1,97541.24,1,1,1,196356.17,0
1495,Female,41,2,156067.05,1,1,1,9983.88,0
1496,Female,38,4,81550.94,2,0,1,118974.77,0
1497,Female,47,6,0,1,0,0,194998.34,1
1498,Female,38,2,170061.92,2,0,0,134901.34,1
1499,Male,36,8,92310.54,2,1,1,72924.56,0
1500,Female,32,6,169089.38,2,1,0,101057.95,0
1501,Male,40,5,80613.93,1,1,1,142838.64,0
1502,Male,26,8,121581.56,2,1,1,127059.04,0
1503,Female,58,8,0,1,0,1,116503.92,1
1504,Male,32,4,0,2,1,1,54405.79,0
1505,Male,54,5,0,2,1,1,88721.84,0
1506,Male,60,5,85891.55,1,1,0,74135.48,1
1507,Male,44,9,77637.35,2,1,1,111346.22,0
1508,Female,41,4,0,1,0,0,194902.16,0
1509,Male,31,5,0,2,1,0,31474.27,0
1510,Male,30,7,116927.89,1,1,0,21198.39,0
1511,Female,40,6,137326.65,1,1,0,186976.6,0
1512,Male,22,5,0,2,1,1,117202.19,0
1513,Female,37,2,0,2,1,1,143739.29,0
1514,Female,31,10,67238.98,2,1,1,161811.23,0
1515,Female,38,6,86569.76,2,1,0,98090.91,0
1516,Male,34,5,0,2,0,0,71095.41,0
1517,Male,34,6,133598.4,1,1,1,13107.24,0
